iter	Logloss
0	0.6926914386
1	0.6921849356
2	0.691729184
3	0.6912632764
4	0.6908169515
5	0.6903698669
6	0.6898676561
7	0.6894407802
8	0.6889358321
9	0.6884385135
10	0.6879984742
11	0.6875234801
12	0.6870964101
13	0.686692479
14	0.6862273431
15	0.6857912834
16	0.6853259173
17	0.684898341
18	0.6844707642
19	0.6840155616
20	0.6835610647
21	0.6831270965
22	0.682646139
23	0.6822284367
24	0.6817780773
25	0.6813788254
26	0.6808706088
27	0.6804144637
28	0.6800062428
29	0.6795617012
30	0.6791045772
31	0.6786418892
32	0.6781554014
33	0.6776682562
34	0.6772259779
35	0.6767837503
36	0.6763102165
37	0.6758771755
38	0.6754081002
39	0.6749496088
40	0.6745788654
41	0.6741160225
42	0.6737023588
43	0.6732474653
44	0.672834313
45	0.6724121582
46	0.6719941037
47	0.6715823333
48	0.6711545589
49	0.6707407212
50	0.6703110774
51	0.669902312
52	0.6695133254
53	0.6690369073
54	0.6686094719
55	0.6681985554
56	0.6677757606
57	0.6673675876
58	0.6669695819
59	0.6665308968
60	0.6660637032
61	0.6656612339
62	0.6652527934
63	0.664868952
64	0.6644915268
65	0.6641160669
66	0.6636907238
67	0.6633060245
68	0.6629463804
69	0.6624985147
70	0.6621281733
71	0.6616878806
72	0.6613097971
73	0.6608791137
74	0.660491567
75	0.6600803335
76	0.6596727112
77	0.6592598263
78	0.6588487454
79	0.6584777615
80	0.6580798483
81	0.6576640953
82	0.6572907569
83	0.6569565903
84	0.6565587599
85	0.6562009315
86	0.655821475
87	0.6553750353
88	0.6549714818
89	0.6545527249
90	0.654116029
91	0.6537299747
92	0.653345485
93	0.6529328668
94	0.652580765
95	0.6522020762
96	0.6517894372
97	0.6514321989
98	0.6511018663
99	0.6507049565
100	0.6503492123
101	0.6499821754
102	0.6495902106
103	0.6492107676
104	0.6488675354
105	0.6484974154
106	0.6481497822
107	0.64775508
108	0.6473863639
109	0.646988637
110	0.6465713572
111	0.6462551744
112	0.6459456936
113	0.6455220739
114	0.6451867561
115	0.6448289212
116	0.6444646007
117	0.6441161486
118	0.6437551183
119	0.6434117881
120	0.6430425053
121	0.6426753577
122	0.6423391522
123	0.6419484527
124	0.6415907375
125	0.6412481342
126	0.6408749037
127	0.6405759772
128	0.6402347162
129	0.6398949848
130	0.639524789
131	0.6391271984
132	0.6388143587
133	0.6384949775
134	0.6380957764
135	0.6377440495
136	0.6373396993
137	0.6370358283
138	0.6366940371
139	0.6363198723
140	0.6359302177
141	0.6356012638
142	0.6352409407
143	0.6349060533
144	0.6345402634
145	0.6342395164
146	0.6338914069
147	0.6335413112
148	0.6332212067
149	0.6329305261
150	0.6325700885
151	0.6322462236
152	0.6319151835
153	0.6316396175
154	0.6313288865
155	0.6309755337
156	0.6307111702
157	0.6303922531
158	0.6300376285
159	0.6297073146
160	0.6293934798
161	0.6290397727
162	0.6287282525
163	0.6284367767
164	0.6281331815
165	0.627797731
166	0.6274868653
167	0.6271250749
168	0.6268295441
169	0.6265355324
170	0.6262304543
171	0.625893781
172	0.6255412967
173	0.6252379921
174	0.6248996626
175	0.6245526364
176	0.6242509175
177	0.6239309906
178	0.6236149394
179	0.6232741704
180	0.6229907719
181	0.6226921595
182	0.6223739286
183	0.6220743258
184	0.6217769938
185	0.6214441229
186	0.6211741198
187	0.6208685607
188	0.6205634972
189	0.6202848616
190	0.61997481
191	0.6196868639
192	0.6193642155
193	0.6190396256
194	0.6187683918
195	0.6184991823
196	0.6181804842
