iter	Logloss
0	0.6926508592
1	0.6921685509
2	0.6916305282
3	0.6911875916
4	0.6906517179
5	0.6900933303
6	0.6895075282
7	0.6889760589
8	0.6884553715
9	0.6880006392
10	0.6875537064
11	0.6870248356
12	0.6865096064
13	0.6860167725
14	0.6855229306
15	0.6849872562
16	0.6845167929
17	0.6840818161
18	0.6836467906
19	0.683150057
20	0.6827034737
21	0.6822930604
22	0.681763504
23	0.6812772389
24	0.6807568982
25	0.680195319
26	0.6797210318
27	0.6791576606
28	0.6786136582
29	0.6781458986
30	0.6776015947
31	0.6772692574
32	0.6767632465
33	0.6762609404
34	0.6758062831
35	0.6753338746
36	0.6748967051
37	0.6744608016
38	0.674009163
39	0.67364306
40	0.6731700082
41	0.6726982153
42	0.6722081295
43	0.671695762
44	0.6711707261
45	0.6707539695
46	0.6703518266
47	0.6698665009
48	0.6694662308
49	0.6689739789
50	0.6685042859
51	0.6680435093
52	0.6676356156
53	0.6672562498
54	0.6668516564
55	0.6664096524
56	0.6659394482
57	0.665535644
58	0.6651176821
59	0.6646008263
60	0.6641642743
61	0.6637202792
62	0.6632648972
63	0.6627333997
64	0.6622396283
65	0.6617641028
66	0.6612629676
67	0.6608060712
68	0.6603334039
69	0.6598688853
70	0.65940924
71	0.6590109629
72	0.6586084837
73	0.6581959881
74	0.6578062548
75	0.6573883008
76	0.6569003596
77	0.6564008375
78	0.6559348252
79	0.6554744693
80	0.6550520295
81	0.6546156459
82	0.6541682478
83	0.6537823474
84	0.6533262876
85	0.6529382627
86	0.652527459
87	0.6521163934
88	0.6517671844
89	0.6513947483
90	0.6509273709
91	0.6505059893
92	0.6500305172
93	0.6496148668
94	0.6491876051
95	0.6488091081
96	0.6484233796
97	0.6480076359
98	0.64762861
99	0.6472658009
100	0.6468864954
101	0.646463104
102	0.64608906
103	0.6456608382
104	0.645229331
105	0.6448153256
106	0.6443880938
107	0.6439777073
108	0.6435872816
109	0.6432056779
110	0.6427980872
111	0.6423930753
112	0.6419788696
113	0.641629199
114	0.6411825219
115	0.6407954532
116	0.6404117205
117	0.6400182289
118	0.6396274936
119	0.6392704385
120	0.6388908621
121	0.6385271515
122	0.6381239569
123	0.6377574181
124	0.6372906502
125	0.6368609046
126	0.6364458917
127	0.6360119667
128	0.6355866874
129	0.6351692055
130	0.634752333
131	0.6343500392
132	0.6339305609
133	0.6335443424
134	0.6331995877
135	0.6329000967
136	0.6325147572
137	0.6322296489
138	0.6318398212
