iter	Logloss
0	0.6926302743
1	0.6921420484
2	0.6916321817
3	0.6911604451
4	0.6906682661
5	0.6901589157
6	0.6896645279
7	0.6891594753
8	0.6886854399
9	0.6881906713
10	0.6877374898
11	0.6872962557
12	0.6868703508
13	0.6863728133
14	0.6858959704
15	0.6855048885
16	0.6851073686
17	0.6846557081
18	0.6843265515
19	0.6838397168
20	0.6833808116
21	0.6829646324
22	0.6825521663
23	0.6820470748
24	0.6816154707
25	0.6811727398
26	0.680702369
27	0.6801947146
28	0.6797813141
29	0.6793100265
30	0.6787826607
31	0.6783371578
32	0.6779083631
33	0.677493487
34	0.6771149455
35	0.6766841009
36	0.6762011289
37	0.675870114
38	0.6754236071
39	0.6750532342
40	0.6746237005
41	0.6741017335
42	0.6736491377
43	0.6731914652
44	0.6726989673
45	0.6723066732
46	0.6718251755
47	0.6713659689
48	0.6709426608
49	0.6704643828
50	0.6700960705
51	0.6697443491
52	0.6693312914
53	0.6688722853
54	0.6685094159
55	0.6681255435
56	0.6676095015
57	0.6671462458
58	0.6667240111
59	0.6662729563
60	0.6658727393
61	0.6655073737
62	0.6651011593
63	0.6646157696
64	0.6641965258
65	0.6638048593
66	0.6634167755
67	0.6630206544
68	0.6625758372
69	0.6621697879
70	0.6617681174
71	0.6613382113
72	0.6609538416
73	0.6605034681
74	0.6601413985
75	0.6597806916
76	0.6593944927
77	0.6589561911
78	0.6585689966
79	0.6582301407
80	0.6578405895
81	0.6575308521
82	0.6571724805
83	0.6568409205
84	0.6564526255
85	0.6559987836
86	0.6556023026
87	0.6552400028
88	0.6548576776
89	0.6544917619
90	0.6540192913
91	0.6536046019
92	0.6532031973
93	0.652782416
94	0.652364284
95	0.6519974676
96	0.6516778991
97	0.6512938782
98	0.6509813365
99	0.6505910366
100	0.6502054695
101	0.6497896177
102	0.6494166578
103	0.6491123396
104	0.6487299821
105	0.6483151604
106	0.6479611131
107	0.6475901441
108	0.6472230087
109	0.6468520987
110	0.6464965944
111	0.646091931
112	0.6457080212
113	0.6453690076
114	0.6450317808
115	0.6446606691
116	0.6442706326
117	0.6439167901
118	0.64353582
119	0.6432449973
120	0.6428555583
121	0.6424882411
122	0.6421047744
123	0.6417625186
124	0.6414079619
125	0.6410653552
126	0.6406784128
127	0.640270724
128	0.6400326553
129	0.6397552575
130	0.6394782889
131	0.6390251117
132	0.6386607016
133	0.6382514192
134	0.6379210617
135	0.6376244088
136	0.6372599656
137	0.636901886
138	0.6365751405
139	0.6362581157
140	0.6359783772
141	0.6357553191
142	0.6353537622
143	0.6350134451
144	0.6346070205
145	0.6342332296
146	0.6339215199
147	0.633551523
148	0.6331802377
149	0.6328758967
150	0.6324701537
151	0.6320509409
152	0.6317431704
153	0.6313961109
154	0.6310840763
155	0.6308172233
156	0.6304917682
157	0.6301395509
158	0.6298301684
159	0.6295185212
160	0.6291802007
161	0.6289096623
162	0.6285931591
163	0.6282974697
164	0.6280245227
165	0.627644452
166	0.6273687072
167	0.627046826
168	0.6267543056
169	0.6263917451
170	0.626030839
171	0.6257019315
172	0.6253575165
173	0.6251399235
174	0.6248377248
175	0.6245291267
176	0.6242512307
177	0.623952473
178	0.6236280331
179	0.6233359232
180	0.6230316946
181	0.6227466865
182	0.6224015932
183	0.6221583595
184	0.6218822119
185	0.6215299783
186	0.6212304658
187	0.6209117095
188	0.6205880575
189	0.6202544439
190	0.6199346491
191	0.6196439182
192	0.6193635523
193	0.6190598609
194	0.6187805232
195	0.6184954632
196	0.6182140559
197	0.6179147058
198	0.61764075
199	0.6173164726
200	0.6170517226
201	0.616812136
202	0.6165478391
203	0.6162485945
204	0.6159756665
205	0.6156645855
206	0.6153829736
207	0.6151392604
208	0.6148496882
209	0.6145278445
210	0.6142118363
211	0.613894135
212	0.6136345114
213	0.6133838813
214	0.6130823217
215	0.612762878
216	0.6124655301
217	0.6122159555
218	0.6119394714
219	0.6116546823
220	0.6113758212
221	0.611053353
222	0.6107691039
223	0.6104864434
224	0.610296992
225	0.6100047711
226	0.6096763777
227	0.6093533167
228	0.6091255605
229	0.6088228793
230	0.6084681149
231	0.6081715048
232	0.607921383
233	0.6077018794
234	0.6074662152
235	0.6072145901
236	0.6068782291
237	0.6065963806
238	0.6063777256
239	0.6061408385
240	0.6058911945
241	0.6056085175
242	0.6052966559
243	0.605055625
244	0.6048142444
245	0.6045481729
246	0.6042564555
247	0.6039738364
248	0.6037449204
249	0.6035550705
250	0.6032611949
251	0.6029930383
252	0.6027304001
253	0.6024646646
254	0.6022467752
255	0.6019755451
256	0.6016895371
257	0.6014939209
258	0.60126307
259	0.6009552441
260	0.6007300569
261	0.6004557207
262	0.6002121743
263	0.5999910795
264	0.5997339269
265	0.5994675673
266	0.59919956
267	0.5989862233
268	0.5987555238
269	0.5984769178
270	0.5982426872
271	0.5979885673
272	0.5977251015
273	0.5974737508
274	0.5972114255
275	0.5969779839
276	0.5967299336
277	0.5965699003
278	0.5963425352
279	0.5961099468
280	0.5958642672
281	0.5955673797
282	0.5953106247
283	0.5950928156
284	0.5948273477
285	0.5945949814
286	0.5942775308
287	0.5940256475
288	0.5937979403
289	0.5935270018
290	0.5932607176
291	0.5930425968
292	0.5928070448
293	0.5925389166
294	0.5923618358
295	0.5921558133
296	0.5919407258
297	0.5917129199
298	0.5914608307
299	0.5912707235
300	0.5910095168
301	0.5907474583
302	0.5906157072
303	0.5903940291
304	0.5901774506
305	0.5899506516
306	0.5897247296
307	0.5895089336
308	0.5892612539
309	0.5890093478
310	0.5887963946
311	0.5885746283
312	0.5883186078
313	0.5881337611
314	0.5879259681
315	0.5877139934
316	0.5874797334
317	0.587229772
318	0.5869779643
319	0.5867526777
320	0.5865162018
321	0.5862263934
322	0.585921279
323	0.5857415074
324	0.5855285646
325	0.5853162054
326	0.5850437755
327	0.5848302271
328	0.5846037722
329	0.5843892006
330	0.5841509373
331	0.5839768742
332	0.5837414263
333	0.5835475041
334	0.5833056443
335	0.5831151697
336	0.5829278733
337	0.5827033622
338	0.5825240839
339	0.5823166884
340	0.5820995141
341	0.5818650676
342	0.5815991805
343	0.5813670204
344	0.5811396046
345	0.5810033228
346	0.5808233056
347	0.580604385
348	0.5804067509
349	0.5802237607
350	0.5800197042
351	0.5798367337
352	0.5796953653
353	0.579511044
354	0.5793166454
355	0.5791196464
356	0.5789369611
357	0.5787190473
358	0.578482196
359	0.5783258262
360	0.5780693673
361	0.5778135179
362	0.5776311707
363	0.5774047508
364	0.577212868
365	0.5770049963
366	0.5768140989
367	0.5765812423
368	0.5763936303
369	0.5761652474
370	0.5760307603
371	0.5758459474
372	0.5756942474
373	0.5755715097
374	0.5753797522
375	0.5751612058
376	0.5749599377
377	0.5747105871
378	0.5745240528
379	0.5743500046
380	0.5741714092
381	0.5739632506
382	0.5737420299
383	0.5735438841
384	0.5733512841
385	0.5731339513
386	0.5729095488
387	0.5726753902
388	0.5724958887
389	0.5723029506
390	0.5720988212
391	0.5719545823
392	0.5717556512
393	0.5715360644
394	0.5713709286
395	0.5711914701
396	0.5709678259
397	0.5707555509
398	0.5705593265
399	0.5703830682
400	0.5701937933
401	0.5699361098
402	0.5697219646
403	0.569560946
404	0.5693756346
405	0.5692048565
406	0.5690203988
407	0.5688501811
408	0.568695026
409	0.5685043348
410	0.568359895
411	0.5681471727
412	0.5680077785
413	0.5678180688
414	0.5676713353
415	0.5674716985
416	0.5673502675
417	0.5671951173
418	0.5670534967
419	0.5668541206
420	0.5666645904
421	0.56653622
422	0.5663534751
423	0.5661634287
424	0.5660155361
425	0.5658442353
426	0.5656783686
427	0.5655214068
428	0.5653369883
429	0.5651480387
430	0.5649410313
431	0.5648030746
432	0.5646205572
433	0.5644734936
434	0.5642787579
435	0.564091411
436	0.5639514914
437	0.5637838417
438	0.5635927283
439	0.5634449811
440	0.563250154
441	0.5630786527
442	0.5628847328
443	0.5627501318
444	0.5625771652
445	0.5624110462
446	0.562207114
447	0.5620122482
448	0.5618243517
449	0.5616719102
450	0.5615070527
451	0.5613317018
452	0.5611522949
453	0.5609912607
454	0.5608009085
455	0.5606483924
456	0.5604907556
457	0.5603236841
458	0.5601110217
459	0.5599508245
460	0.5597767398
461	0.559615548
462	0.5594395556
463	0.5593195373
464	0.5592012822
465	0.5590290552
466	0.5589009077
467	0.5586994074
468	0.558530327
469	0.5583450494
470	0.5581692726
471	0.5580160495
472	0.5579155816
473	0.5577610598
474	0.5575640535
475	0.5573819482
476	0.5572608681
477	0.557069207
478	0.5568949331
479	0.5567849377
480	0.556615754
481	0.556469032
482	0.5563036786
483	0.5561310636
484	0.5559781501
485	0.5558422216
486	0.5557074717
487	0.5554814385
488	0.5553219047
489	0.5551671586
490	0.5550315235
491	0.5548651816
492	0.554763444
493	0.554642062
494	0.5544642036
495	0.5543226835
496	0.5541672454
497	0.5540031394
498	0.5538518033
499	0.5536807451
500	0.5535210815
501	0.5533733643
502	0.5532303264
503	0.5530948009
504	0.552972806
505	0.5528611257
506	0.5526819222
507	0.5525698496
508	0.5524400273
509	0.5523206116
510	0.5521504319
511	0.551974098
512	0.5518136236
513	0.5517146232
514	0.5515969343
515	0.5514400633
516	0.5513520634
517	0.5512086357
518	0.5510398861
519	0.5509016823
520	0.5507509033
521	0.5506633181
522	0.5505264278
523	0.5503738982
524	0.5502208566
525	0.5500163829
526	0.5499201585
527	0.5497847871
528	0.5496499388
529	0.5495180907
530	0.5494032456
531	0.5492579377
532	0.5491037382
533	0.5489664756
534	0.5488438367
535	0.5487222804
536	0.5485751477
537	0.548428046
538	0.5482744628
539	0.5481070982
540	0.5479724781
541	0.5478621498
542	0.5477237585
543	0.5475828084
544	0.547446742
545	0.5473065473
546	0.5471699935
547	0.547020228
548	0.546852456
549	0.546736008
550	0.5466273842
551	0.5464878561
552	0.5463514455
553	0.5461925095
554	0.5460307061
555	0.5459391299
556	0.5457675426
557	0.5456274892
558	0.5454972607
559	0.5453794794
560	0.5452472735
561	0.5451361488
562	0.5450199527
563	0.5449165236
564	0.5447802181
565	0.5446362864
566	0.5445167435
567	0.5443757283
568	0.544239589
569	0.5440993185
570	0.5439759276
571	0.5438597442
572	0.5437154323
573	0.5436068986
574	0.5434847912
575	0.5433417079
576	0.5432017851
577	0.5430913073
578	0.5429869382
579	0.54285883
580	0.5427386899
581	0.5426091941
582	0.5424677328
583	0.5423122084
584	0.5421605654
585	0.5420663957
586	0.5419552119
587	0.5418089016
588	0.5417218881
589	0.54158156
590	0.5414293939
591	0.5412830862
592	0.5411707288
593	0.5410517596
594	0.5409400661
595	0.5407991704
596	0.5406765376
597	0.5405619125
598	0.5404546475
599	0.5403548146
600	0.5402501506
601	0.540140619
602	0.5400072805
603	0.5398581475
604	0.5397075176
605	0.5395927819
606	0.5395315023
607	0.5393859271
608	0.5392798737
609	0.539154656
610	0.5390511698
611	0.5389515963
612	0.5388674113
613	0.5387703018
614	0.5386401902
615	0.5385519611
616	0.5384631122
617	0.5383319533
618	0.5382097771
619	0.5380713751
620	0.53798275
621	0.537876423
622	0.5377971103
623	0.537708197
624	0.5375816364
625	0.5374396111
626	0.5372987116
627	0.537161999
628	0.5370221687
629	0.5368658348
630	0.5367667311
631	0.5366324052
632	0.5364682946
633	0.536367318
634	0.5362830099
635	0.5361584861
636	0.5360740498
637	0.5359570601
638	0.535841911
639	0.5357262175
640	0.5355955881
641	0.535496139
642	0.5354206048
643	0.5352964268
644	0.5352064671
645	0.5350947871
646	0.5349563689
647	0.5348413605
648	0.5347159866
649	0.5345817211
650	0.5344805116
651	0.5343559008
652	0.5342270303
653	0.5341029888
654	0.5339789037
655	0.5338993999
656	0.5338359501
657	0.5337364455
658	0.5336392577
659	0.5335725671
660	0.5334737752
661	0.5333167731
662	0.5331979211
663	0.533061293
664	0.5329377095
665	0.5328297722
666	0.5326980195
667	0.5326101134
668	0.5325362799
669	0.5323943221
670	0.5323075353
671	0.532162898
672	0.5321081549
673	0.5319692715
674	0.5318825254
675	0.5317586556
676	0.5316630737
677	0.531565988
678	0.5314677345
679	0.5313408778
680	0.5312434863
681	0.5311306307
682	0.5309871068
683	0.5309021911
684	0.5307715727
685	0.5306696974
686	0.53058568
687	0.5304943803
688	0.5304101319
689	0.5303180846
690	0.5302351816
691	0.5301744678
692	0.5300836048
693	0.5299356604
694	0.5298446337
695	0.5297492922
696	0.5296252712
697	0.529540178
698	0.5294277587
699	0.5293462585
700	0.5292490589
701	0.5291577396
702	0.5290186
703	0.5289543024
704	0.52885553
705	0.5287422275
706	0.5286514082
707	0.5285377335
708	0.5284279092
709	0.5283262588
710	0.5282764086
711	0.5282139842
712	0.5281226596
713	0.5280426268
714	0.5279788568
715	0.5278865056
716	0.5278101941
717	0.527715922
718	0.5276153348
719	0.5274640165
720	0.5273228891
721	0.5272238335
722	0.5271209634
723	0.5270164678
724	0.5268988557
725	0.5267740036
726	0.526678677
727	0.5265822531
728	0.5264917179
729	0.5263929643
730	0.5263243574
731	0.5262575339
732	0.5261666669
733	0.5260769253
734	0.525959842
735	0.5258183256
736	0.5257647113
737	0.5256788635
738	0.5255847437
739	0.525462772
740	0.5253819661
741	0.5253233967
742	0.5252235301
743	0.525133383
744	0.5250411232
745	0.5249694328
746	0.5248893144
747	0.5248233105
748	0.5247222203
749	0.5246377995
750	0.5245572028
751	0.5244725195
752	0.5244264293
753	0.5243733988
754	0.5242870582
755	0.5242068093
756	0.5241232515
757	0.524048941
758	0.5239626813
759	0.5238860486
760	0.5238161244
761	0.5237210526
762	0.5236564216
763	0.523575111
764	0.5234958889
765	0.5234185304
766	0.5233586301
767	0.5232720752
768	0.5231763631
769	0.5230934244
770	0.5230040207
771	0.5229192742
772	0.5228389038
773	0.5227704012
774	0.5226803061
775	0.5226016331
776	0.5225054148
777	0.5223880542
778	0.5223069073
779	0.5222250609
780	0.5221452946
781	0.5220565874
782	0.5219916575
783	0.5219232827
784	0.5218289674
785	0.521786933
786	0.5216628037
787	0.521574286
788	0.5214992165
789	0.5213775609
790	0.5212832928
791	0.5212411354
792	0.5211553646
793	0.5211332404
794	0.5210447077
795	0.5209727896
796	0.5209138243
797	0.5208303696
798	0.5207398341
799	0.5206448387
800	0.5205788333
801	0.5205171785
802	0.5204126691
803	0.520327139
804	0.5202468978
805	0.5201757364
806	0.5201163693
807	0.5200309753
808	0.5199526129
809	0.519868505
810	0.519785006
811	0.5197239891
812	0.519660542
813	0.5195727067
814	0.519472736
815	0.5194242685
816	0.5193263735
817	0.5192628367
818	0.5191849838
819	0.5190832984
820	0.5190446026
821	0.5190124872
822	0.5189618427
823	0.518858772
824	0.5187485028
825	0.5187223061
826	0.5186443323
827	0.5185452451
828	0.5184749502
829	0.5183981382
830	0.5183376313
831	0.5182457883
832	0.518172362
833	0.518059451
834	0.5179947879
835	0.5179492923
836	0.5178507019
837	0.5177970498
838	0.5177233085
839	0.5176331099
840	0.5175483594
841	0.5174671428
842	0.517340984
843	0.5172698286
844	0.5172161198
845	0.5171554934
846	0.5170630108
847	0.5169903637
848	0.516913312
849	0.5168670848
850	0.5168238665
851	0.5167473232
852	0.5166693426
853	0.5166021808
854	0.5165454851
855	0.5164961569
856	0.5164591821
857	0.5163983716
858	0.5163284867
859	0.5162723393
860	0.5162284938
861	0.5161494862
862	0.5160763437
863	0.5160047014
864	0.5159341239
865	0.515855679
866	0.5158002275
867	0.515724423
868	0.5156466491
869	0.5155870364
870	0.5155055287
871	0.5154072878
872	0.5153148273
873	0.5152389797
874	0.5151705953
875	0.5151050003
876	0.5150055081
877	0.514920908
878	0.5148653586
879	0.5147815423
880	0.5147331372
881	0.5146793961
882	0.5146024988
883	0.5144893829
884	0.5144033184
885	0.5143151527
886	0.5142686871
887	0.5142085728
888	0.5141577167
889	0.5141197945
890	0.5140193025
891	0.513947706
892	0.5138780711
893	0.5138550577
894	0.5137668892
895	0.5136795148
896	0.5136087887
897	0.5135372376
898	0.5134617434
899	0.5134147158
900	0.5133437045
901	0.5132868714
902	0.5132127731
903	0.5131155626
904	0.5130750083
905	0.5130201724
906	0.5129684968
907	0.5128947942
908	0.5128365151
909	0.5127726914
910	0.5127156621
911	0.512628716
912	0.5125564512
913	0.5124997228
914	0.5124488894
915	0.5123779039
916	0.5123291833
917	0.512248226
918	0.5121995289
919	0.5121324706
920	0.5120949151
921	0.5120808183
922	0.5120381004
923	0.5119964955
924	0.5119368891
925	0.5118776575
926	0.5118172515
927	0.5117490745
928	0.5116965193
929	0.5116303527
930	0.5115871907
931	0.5115337347
932	0.5114536625
933	0.5113709977
934	0.5112948669
935	0.5112721429
936	0.5112007584
937	0.5111232137
938	0.5110699308
939	0.5110145057
940	0.5109453524
941	0.5108861973
942	0.5108450098
943	0.5107880473
944	0.5107227378
945	0.5106726555
946	0.5105993751
947	0.510548367
948	0.5104834466
949	0.5104246696
