iter	Logloss
0	0.6926610316
1	0.6921481422
2	0.6917236143
3	0.6912315255
4	0.6906764106
5	0.6902139851
6	0.6896123382
7	0.6890877243
8	0.6885550185
9	0.6880862285
10	0.6875683317
11	0.687038188
12	0.6865429537
13	0.6861209197
14	0.6856307838
15	0.685157143
16	0.68461983
17	0.6840516961
18	0.6836402178
19	0.6831450008
20	0.68263382
21	0.6822120872
22	0.6816988595
23	0.6811920057
24	0.6807406406
25	0.6802687572
26	0.6797497153
27	0.679251339
28	0.6787838517
29	0.6782883008
30	0.6778015313
31	0.6773131337
32	0.6769273853
33	0.6764502939
34	0.6759954609
35	0.6754716996
36	0.6750722114
37	0.6745436873
38	0.6740964903
39	0.6736368294
40	0.6731543108
41	0.6726182919
42	0.6720931633
43	0.6716891899
44	0.671340137
45	0.6708494974
46	0.6704079507
47	0.669929662
48	0.6694643751
49	0.6690294143
50	0.668631776
51	0.6681975994
52	0.6677409665
53	0.6672730687
54	0.6667893829
55	0.6663168416
56	0.6658718047
57	0.6654204709
58	0.6650088657
59	0.6645308641
60	0.6641067194
61	0.6636577588
62	0.6631355018
63	0.6627751073
64	0.6622938902
65	0.6619085265
66	0.6614622907
67	0.6610299479
68	0.6605949276
69	0.6601904753
70	0.6597436419
71	0.6593950972
72	0.6589721795
73	0.6585943395
74	0.658110994
75	0.6576818
76	0.6572889174
77	0.6568178263
78	0.6563424593
79	0.6558949062
80	0.6554785676
81	0.655047799
82	0.6546384074
83	0.654260266
84	0.6537741495
85	0.653353669
86	0.6529422754
87	0.6525951064
88	0.6521539798
89	0.6517184697
90	0.6512966867
91	0.6509127128
92	0.6505208373
93	0.6500827358
94	0.6496648985
95	0.6492393967
96	0.6488221547
97	0.6484317422
98	0.6480359
99	0.647676687
100	0.6472967743
101	0.6468979643
102	0.6465352048
103	0.6461285548
104	0.6457358118
105	0.6453565796
106	0.6449696811
107	0.6445767161
108	0.6441684304
109	0.6437945144
110	0.6433825134
111	0.642941166
112	0.642640143
113	0.6422451356
114	0.6418392089
115	0.6414674047
116	0.641073088
117	0.6406937159
118	0.6403226619
119	0.6399261017
120	0.6395872667
121	0.6392289397
122	0.6388581038
123	0.6384960972
124	0.6381028277
125	0.6376895105
126	0.6373895852
127	0.6370530873
128	0.6366643191
129	0.6363822229
130	0.6360092901
131	0.6355876819
132	0.6351747422
133	0.6348802058
134	0.6345044941
135	0.6341733557
136	0.6337962481
137	0.6334425785
138	0.6331332224
139	0.6327415211
140	0.6323748276
141	0.6319999418
142	0.6316480258
143	0.631261432
144	0.6308792028
145	0.6304911281
146	0.6301281156
147	0.6297876863
148	0.629456329
149	0.629059518
150	0.6287191032
151	0.6283383789
152	0.6280758019
153	0.6276983052
154	0.627332449
155	0.6269641332
156	0.6266312881
157	0.6263039376
158	0.6259814646
159	0.6256440073
160	0.6253173593
161	0.6249704064
162	0.6246185532
163	0.624310555
164	0.6239545706
165	0.623670491
166	0.6232899746
167	0.6229341534
168	0.6225955808
169	0.6222348597
170	0.6218259285
171	0.6214577396
172	0.6211976723
173	0.6208044534
174	0.6204952034
175	0.6202136578
176	0.6198244953
177	0.6195087152
178	0.6191329329
179	0.6188140028
180	0.6184862717
181	0.6181433029
182	0.6178315846
183	0.6175206301
184	0.6172553901
185	0.6169095786
186	0.6165825859
187	0.6162543166
188	0.6159207937
189	0.6155519017
190	0.615255442
191	0.6149000971
192	0.6146141187
193	0.61432429
194	0.6139934444
195	0.6136501436
196	0.613326917
197	0.6129573411
198	0.6126994364
199	0.612353178
200	0.6120290628
201	0.6117461771
202	0.6115006432
203	0.6111658814
204	0.6108212848
205	0.6104734806
206	0.6101991479
207	0.6098887546
208	0.6096150192
209	0.6093419262
210	0.6090037678
211	0.6086997909
212	0.6083755663
213	0.6080356896
214	0.6076916329
215	0.6073725419
216	0.6071493173
217	0.6067746665
218	0.6065040529
219	0.6062068169
220	0.6058720408
221	0.605574419
222	0.6052689746
223	0.6049681067
224	0.6046727651
225	0.6043407521
226	0.6041010667
227	0.6038295774
228	0.6035863432
229	0.6032952695
230	0.6030383719
231	0.6026873693
232	0.6023974845
233	0.6021086032
234	0.6018359163
235	0.6015679937
236	0.6012685287
237	0.6009355204
238	0.6006376682
239	0.6003634328
240	0.6000580718
241	0.5998739821
242	0.599612561
243	0.5993458211
244	0.5990794633
245	0.5988216425
246	0.5985751001
247	0.5982810381
248	0.5979416216
249	0.5977200062
250	0.5974630893
